Day 2- Position 37 12-04-06 v2-JT,01:07:08:23,48.Bh4,7
Day 2- Position 37 12-04-06 v2-JT,01:07:16:08,49.Qxh4,7
Day 2- Position 37 12-04-06 v2-JT,01:07:18:05,49.Qe3#,7
Day 2- Position 37 12-04-06 v2-JT,,50.Be2,7
Day 2- Position 37 12-04-06 v2-JT,,50.Qxe2#,7
Day 2- Position 37 12-04-06 v2-JT,01:07:21:07,.end,7
Day 2- Position 37.5 12-04-06 v2-JT,01:07:24:08,.start,7
Day 2- Position 37.5 12-04-06 v2-JT,01:07:39:20,47.Rg3,7
Day 2- Position 37.5 12-04-06 v2-JT,01:07:42:16,48.Qxg3,7
Day 2- Position 37.5 12-04-06 v2-JT,01:07:46:22,48.Bh4,7
Day 2- Position 37.5 12-04-06 v2-JT,01:07:53:12,.end,7
Day 2- Position 38 12-07-54 v2-JT,01:08:22:04,.start,7
Day 2- Position 38 12-07-54 v2-JT,01:09:14:05,49.d6+,7
Day 2- Position 38 12-07-54 v2-JT,01:09:03:14,49.Nf5+,7
Day 2- Position 38 12-07-54 v2-JT,01:09:05:19,49.Kf6,7
Day 2- Position 38 12-07-54 v2-JT,01:09:08:07,.reset,7
Day 2- Position 38 12-07-54 v2-JT,01:10:05:02,49.Ke6,7
Day 2- Position 38 12-07-54 v2-JT,01:09:40:15,49.Qxd6,7
Day 2- Position 38 12-07-54 v2-JT,01:09:42:15,50.Nf5+,7
Day 2- Position 38 12-07-54 v2-JT,01:09:48:04,.reset,7
Day 2- Position 38 12-07-54 v2-JT,01:09:53:22,49.Kxd6,7
Day 2- Position 38 12-07-54 v2-JT,01:09:55:23,50.Nxf7+,7
Day 2- Position 38 12-07-54 v2-JT,01:10:00:11,.reset,7
Day 2- Position 38 12-07-54 v2-JT,01:10:09:15,50.Re8+,7
Day 2- Position 38 12-07-54 v2-JT,01:10:12:11,50.Kd5,7
Day 2- Position 38 12-07-54 v2-JT,01:10:13:10,51.Rxe5+,7
Day 2- Position 38 12-07-54 v2-JT,01:10:21:13,.end,7
Day 2- Position 39 12-11-43 v2-JT,01:11:22:02,.start,7
Day 2- Position 39 12-11-43 v2-JT,01:12:08:02,51.e5,7
Day 2- Position 39 12-11-43 v2-JT,01:12:51:09,51.Qf5,7
Day 2- Position 39 12-11-43 v2-JT,01:12:21:21,51.Qxe5,7
Day 2- Position 39 12-11-43 v2-JT,01:12:23:16,52.Bxf7+,7
Day 2- Position 39 12-11-43 v2-JT,01:12:29:01,52.Rxf7,7
Day 2- Position 39 12-11-43 v2-JT,01:12:30:10,53.Rd8+,7
Day 2- Position 39 12-11-43 v2-JT,,54.Qxf7,7
Day 2- Position 39 12-11-43 v2-JT,01:12:37:10,.reset,7
Day 2- Position 39 12-11-43 v2-JT,01:12:55:04,52.Bxf4,7
Day 2- Position 39 12-11-43 v2-JT,01:12:56:08,52.Qxf4,7
Day 2- Position 39 12-11-43 v2-JT,01:12:58:18,53.e6,7
Day 2- Position 39 12-11-43 v2-JT,01:13:11:04,53.Rd8,7
Day 2- Position 39 12-11-43 v2-JT,01:13:05:18,53.fxe6,7
Day 2- Position 39 12-11-43 v2-JT,01:13:07:00,54.Bxe6+,7
Day 2- Position 39 12-11-43 v2-JT,01:13:09:04,.reset,7
Day 2- Position 39 12-11-43 v2-JT,01:13:17:09,54.e7,7
Day 2- Position 39 12-11-43 v2-JT,01:13:19:16,54.Re8,7
Day 2- Position 39 12-11-43 v2-JT,01:13:20:20,55.Rf3,7
Day 2- Position 39 12-11-43 v2-JT,01:13:25:19,55.Qc1+,7
Day 2- Position 39 12-11-43 v2-JT,01:13:27:20,56.Kh2,7
Day 2- Position 39 12-11-43 v2-JT,01:13:29:05,56.Rxe7,7
Day 2- Position 39 12-11-43 v2-JT,01:13:31:20,57.Bxf7+,7
Day 2- Position 39 12-11-43 v2-JT,01:13:33:05,57.Kh7,7
Day 2- Position 39 12-11-43 v2-JT,01:13:39:20,58.Bxg6+,7
Day 2- Position 39 12-11-43 v2-JT,01:13:57:20,58.Kh6,7
Day 2- Position 39 12-11-43 v2-JT,01:13:45:16,58.Kxg6,7
Day 2- Position 39 12-11-43 v2-JT,01:13:46:17,59.Qd3+,7
Day 2- Position 39 12-11-43 v2-JT,01:13:48:23,59.Kh6,7
Day 2- Position 39 12-11-43 v2-JT,01:13:50:06,60.Qd6+,7
Day 2- Position 39 12-11-43 v2-JT,01:13:55:13,.reset,7
Day 2- Position 39 12-11-43 v2-JT,01:14:06:18,.end,7
Day 2- Position 40 12-16-34,01:14:30:06,.start,7
Day 2- Position 40 12-16-34,01:14:56:06,59.a5,7
Day 2- Position 40 12-16-34,01:15:08:04,59.Bf8,7
Day 2- Position 40 12-16-34,01:15:24:02,60.Kd5,7
Day 2- Position 40 12-16-34,01:15:10:22,60.a6,7
Day 2- Position 40 12-16-34,01:15:11:23,60.Bc5,7
Day 2- Position 40 12-16-34,01:15:21:11,.reset,7
Day 2- Position 40 12-16-34,01:15:39:14,60.Bh6,7
Day 2- Position 40 12-16-34,01:16:15:10,61.g5+,7
Day 2- Position 40 12-16-34,01:16:26:18,61.Bxg5,7
Day 2- Position 40 12-16-34,01:16:18:23,61.Kxg5,7
Day 2- Position 40 12-16-34,01:16:22:14,62.a6,7
Day 2- Position 40 12-16-34,01:16:26:01,.reset,7
Day 2- Position 40 12-16-34,01:16:33:00,62.Ke4,7
Day 2- Position 40 12-16-34,01:16:46:19,62.Bh4,7
Day 2- Position 40 12-16-34,01:16:49:02,63.Kf3,7
Day 2- Position 40 12-16-34,01:17:25:21,.end,7
Day 2- Position 41 12-22-03,01:19:10:11,.start,7
Day 2- Position 41 12-22-03,01:20:46:09,63.Qg5,7
Day 2- Position 41 12-22-03,01:19:49:06,63.Ka6,7
Day 2- Position 41 12-22-03,01:19:53:19,63.Qe2+,7
Day 2- Position 41 12-22-03,01:19:59:08,.reset,7
Day 2- Position 41 12-22-03,01:20:51:21,63.Qxg5+,7
Day 2- Position 41 12-22-03,01:20:53:12,64.Ka6,7
Day 2- Position 41 12-22-03,01:21:36:16,64.Bxa7,7
Day 2- Position 41 12-22-03,01:21:47:03,65.c7,7
Day 2- Position 41 12-22-03,01:22:09:20,.end,7
Day 2- Position 42 12-25-03,01:22:16:03,.start,7
Day 2- Position 42 12-25-03,01:22:25:08,65.Qa5+,7
Day 2- Position 42 12-25-03,01:22:29:12,66.Kxa5,7
Day 2- Position 42 12-25-03,01:22:33:21,66.Bxb6+,7
Day 2- Position 42 12-25-03,01:22:35:16,67.Kxb6,7
Day 2- Position 42.5 12-26-00 v2-JT,01:22:49:09,.start,7
Day 2- Position 42.5 12-26-00 v2-JT,01:23:08:06,.end,7
Day 2- Position 43 13-06-19 v2-JT,01:00:35:13,.start,8
Day 2- Position 43 13-06-19 v2-JT,01:00:57:18,67.g3,8
Day 2- Position 43 13-06-19 v2-JT,01:01:19:08,67.Rhg4,8
Day 2- Position 43 13-06-19 v2-JT,01:01:11:02,67.Kxf2,8
Day 2- Position 43 13-06-19 v2-JT,01:01:12:12,68.gxh4,8
Day 2- Position 43 13-06-19 v2-JT,01:01:13:08,68.Rxh4,8
Day 2- Position 43 13-06-19 v2-JT,01:01:15:05,.reset,8
Day 2- Position 43 13-06-19 v2-JT,01:01:25:14,68.f4,8
Day 2- Position 43 13-06-19 v2-JT,01:01:54:20,68.Rxg3,8
Day 2- Position 43 13-06-19 v2-JT,01:01:40:08,68.Kf3,8
Day 2- Position 43 13-06-19 v2-JT,01:01:45:18,69.Ra3+,8
Day 2- Position 43 13-06-19 v2-JT,01:01:51:23,.reset,8
Day 2- Position 43 13-06-19 v2-JT,01:01:56:03,69.Kxe4,8
Day 2- Position 43 13-06-19 v2-JT,01:02:00:13,.end,8
Day 2- Position 44 13-08-46 v2-JT,01:02:40:14,.start,8
Day 2- Position 44 13-08-46 v2-JT,01:03:11:03,69.Re7,8
Day 2- Position 44 13-08-46 v2-JT,01:03:35:13,69.Qxe7,8
Day 2- Position 44 13-08-46 v2-JT,01:03:24:02,69.Bxe7,8
Day 2- Position 44 13-08-46 v2-JT,01:03:25:18,70.Qf7#,8
Day 2- Position 44 13-08-46 v2-JT,01:03:33:02,.reset,8
Day 2- Position 44 13-08-46 v2-JT,01:03:38:10,70.Qd5+,8
Day 2- Position 44 13-08-46 v2-JT,01:03:42:23,70.Qf7,8
Day 2- Position 44 13-08-46 v2-JT,01:03:44:10,71.Qxf7#,8
Day 2- Position 44 13-08-46 v2-JT,01:03:51:15,.end,8
Day 2- Position 45 13-10-47 v2-JT,01:04:20:00,.start,8
Day 2- Position 45 13-10-47 v2-JT,01:04:48:00,69.f6,8
Day 2- Position 45 13-10-47 v2-JT,01:05:00:16,69.gxf6,8
Day 2- Position 45 13-10-47 v2-JT,01:05:02:00,70.Qe7+,8
Day 2- Position 45 13-10-47 v2-JT,,70.Kg8,8
Day 2- Position 45 13-10-47 v2-JT,,71.Qxd8+,8
Day 2- Position 45 13-10-47 v2-JT,01:05:06:11,.end,8
Day 2- Position 46 13-12-45,01:05:27:11,.start,8
Day 2- Position 46 13-12-45,01:06:20:17,71.Rf6,8
Day 2- Position 46 13-12-45,01:06:02:01,71.e5,8
Day 2- Position 46 13-12-45,01:06:07:13,71.f5,8
Day 2- Position 46 13-12-45,01:06:13:09,.reset,8
Day 2- Position 46 13-12-45,01:06:43:09,71.Kg8,8
Day 2- Position 46 13-12-45,01:06:26:14,71.Bxf6,8
Day 2- Position 46 13-12-45,01:06:27:13,72.e5,8
Day 2- Position 46 13-12-45,01:06:38:06,.reset,8
Day 2- Position 46 13-12-45,01:06:44:20,72.e5,8
Day 2- Position 46 13-12-45,01:06:46:00,72.h6,8
Day 2- Position 46 13-12-45,01:06:47:22,73.Ne2,8
Day 2- Position 46 13-12-45,01:07:02:13,.end,8
Day 2- Position 47 13-16-40 v2-JT,01:07:34:02,.start,8
Day 2- Position 47 13-16-40 v2-JT,01:08:32:08,71.Ba7,8
Day 2- Position 47 13-16-40 v2-JT,01:07:52:06,71.e8=Q,8
Day 2- Position 47 13-16-40 v2-JT,01:07:53:08,71.Rxe3+,8
Day 2- Position 47 13-16-40 v2-JT,01:07:56:18,.reset,8
Day 2- Position 47 13-16-40 v2-JT,01:08:02:02,71.Bc5,8
Day 2- Position 47 13-16-40 v2-JT,01:08:03:11,71.Ra8,8
Day 2- Position 47 13-16-40 v2-JT,01:08:10:22,.reset,8
Day 2- Position 47 13-16-40 v2-JT,01:09:31:10,71.Kxa7,8
Day 2- Position 47 13-16-40 v2-JT,01:08:44:23,71.Rxa7,8
Day 2- Position 47 13-16-40 v2-JT,01:08:47:21,72.e8=Q,8
Day 2- Position 47 13-16-40 v2-JT,01:08:53:14,.reset,8
Day 2- Position 47 13-16-40 v2-JT,01:08:59:15,71.Ra1,8
Day 2- Position 47 13-16-40 v2-JT,01:09:06:15,72.Kf4,8
Day 2- Position 47 13-16-40 v2-JT,01:09:13:00,72.Rf1+,8
Day 2- Position 47 13-16-40 v2-JT,01:09:15:16,73.Bf2,8
Day 2- Position 47 13-16-40 v2-JT,01:09:19:05,73.Rxf2+,8
Day 2- Position 47 13-16-40 v2-JT,01:09:20:14,74.Ke3,8
Day 2- Position 47 13-16-40 v2-JT,01:09:22:20,74.Rf1,8
Day 2- Position 47 13-16-40 v2-JT,01:09:23:13,75.Ke2,8
Day 2- Position 47 13-16-40 v2-JT,01:09:28:16,.reset,8
Day 2- Position 47 13-16-40 v2-JT,01:09:40:06,72.Kd4,8
Day 2- Position 47 13-16-40 v2-JT,01:09:48:04,72.Ra4+,8
Day 2- Position 47 13-16-40 v2-JT,01:09:49:05,73.Kd5,8
Day 2- Position 47 13-16-40 v2-JT,01:09:50:17,73.Ra5+,8
Day 2- Position 47 13-16-40 v2-JT,01:09:51:15,74.Kd6,8
Day 2- Position 47 13-16-40 v2-JT,01:09:52:19,74.Ra6+,8
Day 2- Position 47 13-16-40 v2-JT,01:09:53:19,75.Kd7,8
Day 2- Position 47 13-16-40 v2-JT,01:10:09:00,.end,8
Day 2- Position 48 13-21-57 v2-JT,01:10:33:23,.start,8
Day 2- Position 48 13-21-57 v2-JT,01:11:50:20,75.Ne3,8
Day 2- Position 48 13-21-57 v2-JT,01:10:43:03,75.g8=Q,8
Day 2- Position 48 13-21-57 v2-JT,01:10:46:05,75.Rg3+,8
Day 2- Position 48 13-21-57 v2-JT,01:10:48:16,76.Qxg3+,8
Day 2- Position 48 13-21-57 v2-JT,01:10:49:17,76.Kxg3,8
Day 2- Position 48 13-21-57 v2-JT,01:10:52:23,.reset,8
Day 2- Position 48 13-21-57 v2-JT,01:11:32:17,75.Ne3,8
Day 2- Position 48 13-21-57 v2-JT,01:11:41:01,.reset,8
Day 2- Position 48 13-21-57 v2-JT,01:11:42:01,75.Ne4,8
Day 2- Position 48 13-21-57 v2-JT,01:11:43:16,75.Rd8,8
Day 2- Position 48 13-21-57 v2-JT,01:11:48:21,.reset,8
Day 2- Position 48 13-21-57 v2-JT,01:11:55:06,75.Rxe3,8
Day 2- Position 48 13-21-57 v2-JT,01:11:58:14,76.Ne4,8
Day 2- Position 48 13-21-57 v2-JT,01:12:22:23,.end,8
Day 2- Position 49 13-31-45,01:00:18:01,.start,9
Day 2- Position 49 13-31-45,01:00:34:18,76.Bxc6,9
Day 2- Position 49 13-31-45,01:00:40:08,76.Rxc6,9
Day 2- Position 49 13-31-45,01:00:46:03,77.Re8#,9
Day 2- Position 49 13-31-45,01:00:49:20,.end,9
Day 2- Position 50 13-33-18,01:01:41:14,.start,9
Day 2- Position 50 13-33-18,01:02:45:07,77.Qf3,9
Day 2- Position 50 13-33-18,01:02:53:09,78.Qxf3,9
Day 2- Position 50 13-33-18,01:02:55:01,78.Ra1+,9
Day 2- Position 50 13-33-18,01:03:00:19,.end,9
Day 2- Position 54 15-22-07 v2-JT,01:03:06:21,.start,9
Day 2- Position 54 15-22-07 v2-JT,01:03:42:01,78.Qe7,9
Day 2- Position 54 15-22-07 v2-JT,01:03:51:03,78.Qxe1+,9
Day 2- Position 54 15-22-07 v2-JT,01:03:53:18,79.Kh2,9
Day 2- Position 54 15-22-07 v2-JT,01:04:17:19,79.Rxf3,9
Day 2- Position 54 15-22-07 v2-JT,01:04:02:23,79.Rxe7,9
Day 2- Position 54 15-22-07 v2-JT,01:04:05:15,80.Rf8#,9
Day 2- Position 54 15-22-07 v2-JT,01:04:07:17,.reset,9
Day 2- Position 54 15-22-07 v2-JT,01:04:08:19,79.Rc7,9
Day 2- Position 54 15-22-07 v2-JT,01:04:11:10,80.Qf8+,9
Day 2- Position 54 15-22-07 v2-JT,01:04:13:03,80.Rxf8,9
Day 2- Position 54 15-22-07 v2-JT,01:04:13:13,81.Rxf8#,9
Day 2- Position 54 15-22-07 v2-JT,01:04:15:00,.reset,9
Day 2- Position 54 15-22-07 v2-JT,01:04:22:02,80.Qg7#,9
Day 2- Position 54 15-22-07 v2-JT,01:04:24:13,.end,9
Day 2- Position 52 13-38-48 v2-JT,01:04:30:16,.start,9
Day 2- Position 52 13-38-48 v2-JT,01:05:07:02,78.Be4,9
Day 2- Position 52 13-38-48 v2-JT,01:05:31:01,79.Rxd2,9
Day 2- Position 52 13-38-48 v2-JT,01:05:25:18,79.Bxe4,9
Day 2- Position 52 13-38-48 v2-JT,01:05:27:01,79.Rxe2+,9
Day 2- Position 52 13-38-48 v2-JT,01:05:28:20,.reset,9
Day 2- Position 52 13-38-48 v2-JT,01:05:33:07,79.exd2,9
Day 2- Position 52 13-38-48 v2-JT,01:05:49:01,.end,9
Day 2- Position 53 13-43-21 v2-JT,01:06:04:00,.start,9
Day 2- Position 53 13-43-21 v2-JT,01:07:36:17,80.Re8,9
Day 2- Position 53 13-43-21 v2-JT,01:08:39:11,80.Qh2+,9
Day 2- Position 53 13-43-21 v2-JT,01:07:49:04,80.Qxb6,9
Day 2- Position 53 13-43-21 v2-JT,01:07:52:09,81.axb6+,9
Day 2- Position 53 13-43-21 v2-JT,01:08:00:14,.reset,9
Day 2- Position 53 13-43-21 v2-JT,01:08:13:00,80.d4,9
Day 2- Position 53 13-43-21 v2-JT,01:08:13:06,81.Qa7#,9
Day 2- Position 53 13-43-21 v2-JT,01:08:26:00,.reset,9
Day 2- Position 53 13-43-21 v2-JT,01:08:29:16,80.Rxe8,9
Day 2- Position 53 13-43-21 v2-JT,01:08:33:07,81.Qxh6,9
Day 2- Position 53 13-43-21 v2-JT,01:08:34:13,.reset,9
Day 2- Position 53 13-43-21 v2-JT,01:08:44:03,81.Kf1,9
Day 2- Position 53 13-43-21 v2-JT,01:09:20:03,81.Qxg2+,9
Day 2- Position 53 13-43-21 v2-JT,01:08:50:01,81.Rxe8,9
Day 2- Position 53 13-43-21 v2-JT,01:08:54:10,82.a6,9
Day 2- Position 53 13-43-21 v2-JT,01:09:08:06,82.Bc8,9
Day 2- Position 53 13-43-21 v2-JT,01:09:09:14,83.Qc6+,9
Day 2- Position 53 13-43-21 v2-JT,,83.Bb7,9
Day 2- Position 53 13-43-21 v2-JT,,84.axb7#,9
Day 2- Position 53 13-43-21 v2-JT,01:09:13:19,.reset,9
Day 2- Position 53 13-43-21 v2-JT,01:09:24:00,82.Kxg2,9
Day 2- Position 53 13-43-21 v2-JT,01:09:25:04,82.d4+,9
Day 2- Position 53 13-43-21 v2-JT,01:09:39:01,83.Qxb7+,9
Day 2- Position 53 13-43-21 v2-JT,01:09:33:01,83.f3,9
Day 2- Position 53 13-43-21 v2-JT,01:09:34:08,83.Rxe8,9
Day 2- Position 53 13-43-21 v2-JT,01:09:37:15,.reset,9
Day 2- Position 53 13-43-21 v2-JT,01:09:42:06,83.Rxb7,9
Day 2- Position 53 13-43-21 v2-JT,01:09:43:14,84.Rxh8,9
Day 2- Position 53 13-43-21 v2-JT,01:10:06:03,84.Rxb5,9
Day 2- Position 53 13-43-21 v2-JT,01:10:07:21,85.a6,9
Day 2- Position 53 13-43-21 v2-JT,01:10:14:13,85.Ka7,9
Day 2- Position 53 13-43-21 v2-JT,01:10:16:09,86.Rf8,9
Day 2- Position 53 13-43-21 v2-JT,01:10:21:17,86.Rxb2,9
Day 2- Position 53 13-43-21 v2-JT,01:10:24:01,87.Rxf7+,9
Day 2- Position 53 13-43-21 v2-JT,01:10:25:11,87.Ka8,9
Day 2- Position 53 13-43-21 v2-JT,01:10:27:12,88.a7,9
Day 2- Position 53 13-43-21 v2-JT,01:10:28:12,88.c3,9
Day 2- Position 53 13-43-21 v2-JT,01:10:32:19,89.Rf8,9
Day 2- Position 53 13-43-21 v2-JT,01:11:02:04,.end,9
Day 2- Position 55 15-25-18,01:00:34:01,.start,10
Day 2- Position 55 15-25-18,01:01:01:22,1.Rg8+,10
Day 2- Position 55 15-25-18,01:01:04:13,1.Kb7,10
Day 2- Position 55 15-25-18,01:01:06:07,2.Rg7,10
Day 2- Position 55 15-25-18,01:01:17:15,2.Rxg7,10
Day 2- Position 55 15-25-18,01:01:18:07,3.hxg7,10
Day 2- Position 55 15-25-18,01:01:22:14,.end,10
Day 2- Position 56 15-26-46 v2-JT,01:01:41:21,.start,10
Day 2- Position 56 15-26-46 v2-JT,01:02:15:09,1.Re1,10
Day 2- Position 56 15-26-46 v2-JT,01:02:31:02,1.Qd3,10
Day 2- Position 56 15-26-46 v2-JT,01:02:20:20,1.Nc3,10
Day 2- Position 56 15-26-46 v2-JT,01:02:23:19,2.Qc6,10
Day 2- Position 56 15-26-46 v2-JT,01:02:27:12,2.Qc4,10
Day 2- Position 56 15-26-46 v2-JT,01:02:28:03,3.Qxc7,10
Day 2- Position 56 15-26-46 v2-JT,01:02:29:23,.reset,10
Day 2- Position 56 15-26-46 v2-JT,01:02:34:07,2.Rxe8+,10
Day 2- Position 56 15-26-46 v2-JT,01:02:36:03,2.Rxe8,10
Day 2- Position 56 15-26-46 v2-JT,01:02:39:20,3.Rd1,10
Day 2- Position 56 15-26-46 v2-JT,01:02:44:00,3.Qe2,10
Day 2- Position 56 15-26-46 v2-JT,01:02:46:15,4.Re1,10
Day 2- Position 56 15-26-46 v2-JT,01:02:48:21,4.Nc3,10
Day 2- Position 56 15-26-46 v2-JT,01:02:50:17,5.Qxe8,10
Day 2- Position 56 15-26-46 v2-JT,01:02:58:04,5.Qxe8,10
Day 2- Position 56 15-26-46 v2-JT,01:02:58:15,6.Rxe8#,10
Day 2- Position 56 15-26-46 v2-JT,01:03:15:00,.end,10
Day 2- Position 57 15-29-34 v2-JT,01:04:07:17,.start,10
Day 2- Position 57 15-29-34 v2-JT,01:04:58:09,3.a3,10
Day 2- Position 57 15-29-34 v2-JT,01:04:34:09,3.Ke2,10
Day 2- Position 57 15-29-34 v2-JT,01:04:35:13,3.Kxa2,10
Day 2- Position 57 15-29-34 v2-JT,01:04:42:08,.reset,10
Day 2- Position 57 15-29-34 v2-JT,01:05:04:10,3.Rxf1+,10
Day 2- Position 57 15-29-34 v2-JT,01:05:06:10,4.Ke2,10
Day 2- Position 57 15-29-34 v2-JT,01:05:30:05,4.Rf4,10
Day 2- Position 57 15-29-34 v2-JT,01:05:13:15,4.Rh1,10
Day 2- Position 57 15-29-34 v2-JT,01:05:16:02,5.Rd1+,10
Day 2- Position 57 15-29-34 v2-JT,01:05:17:11,5.Rxd1,10
Day 2- Position 57 15-29-34 v2-JT,01:05:18:01,6.Kxd1,10
Day 2- Position 57 15-29-34 v2-JT,01:05:25:03,.reset,10
Day 2- Position 57 15-29-34 v2-JT,01:05:46:11,5.Rb3+,10
Day 2- Position 57 15-29-34 v2-JT,01:05:54:13,5.Kc2,10
Day 2- Position 57 15-29-34 v2-JT,01:05:56:12,6.Rb4,10
Day 2- Position 57 15-29-34 v2-JT,01:06:09:14,Rg4,10
Day 2- Position 57 15-29-34 v2-JT,01:06:04:23,Rxb4,10
Day 2- Position 57 15-29-34 v2-JT,01:06:05:14,axb4,10
Day 2- Position 57 15-29-34 v2-JT,01:06:07:21,.reset,10
Day 2- Position 57 15-29-34 v2-JT,01:06:10:10,Rxg4,10
Day 2- Position 57 15-29-34 v2-JT,01:06:11:04,fxg4,10
Day 2- Position 57 15-29-34 v2-JT,01:06:12:03,a4,10
Day 2- Position 57 15-29-34 v2-JT,,Rxe4,10
Day 2- Position 57 15-29-34 v2-JT,,fxe4,10
Day 2- Position 57 15-29-34 v2-JT,,a4,10
Day 2- Position 57 15-29-34 v2-JT,01:06:14:10,.end,10
Day 2- Position 58 15-33-34,01:06:32:18,.start,10
Day 2- Position 58 15-33-34,01:07:04:13,8.Qa4+,10
Day 2- Position 58 15-33-34,01:07:16:00,8.Kb1,10
Day 2- Position 58 15-33-34,01:07:17:02,9.Qb3+,10
Day 2- Position 58 15-33-34,01:07:18:08,9.Kc1,10
Day 2- Position 58 15-33-34,01:07:19:15,10.Qb2+,10
Day 2- Position 58 15-33-34,01:07:21:01,10.Kd1,10
Day 2- Position 58 15-33-34,01:07:22:11,11.Qb1+,10
Day 2- Position 58 15-33-34,01:07:24:14,11.Ke2,10
Day 2- Position 58 15-33-34,01:07:36:13,12.Qb7,10
Day 2- Position 58 15-33-34,01:07:45:22,12.Qxb7,10
Day 2- Position 58 15-33-34,01:07:48:07,13.cxb7,10
Day 2- Position 58 15-33-34,01:07:55:21,.end,10
Day 2- Position 59 15-36-27 v2-JT,01:08:24:14,.start,10
Day 2- Position 59 15-36-27 v2-JT,01:09:11:09,13.Rb1,10
Day 2- Position 59 15-36-27 v2-JT,01:08:59:07,13.Rb5+,10
Day 2- Position 59 15-36-27 v2-JT,01:09:01:23,13.Kd4,10
Day 2- Position 59 15-36-27 v2-JT,01:09:09:10,.reset,10
Day 2- Position 59 15-36-27 v2-JT,01:10:25:04,13.cxb1=B,10
Day 2- Position 59 15-36-27 v2-JT,01:09:21:08,13.cxb1=Q,10
Day 2- Position 59 15-36-27 v2-JT,01:09:24:20,.reset,10
Day 2- Position 59 15-36-27 v2-JT,01:09:26:22,13.cxb1=R,10
Day 2- Position 59 15-36-27 v2-JT,01:09:30:00,.reset,10
Day 2- Position 59 15-36-27 v2-JT,01:09:35:04,13.cxb1=N,10
Day 2- Position 59 15-36-27 v2-JT,01:09:45:15,14.Nd2,10
Day 2- Position 59 15-36-27 v2-JT,01:10:02:20,14.Be4,10
Day 2- Position 59 15-36-27 v2-JT,01:09:55:23,14.Nxd2,10
Day 2- Position 59 15-36-27 v2-JT,01:10:00:17,.reset,10
Day 2- Position 59 15-36-27 v2-JT,01:10:06:16,15. Nxe4,10
Day 2- Position 59 15-36-27 v2-JT,01:10:07:19,15.Kxe4,10
Day 2- Position 59 15-36-27 v2-JT,01:10:16:12,.reset,10
Day 2- Position 59 15-36-27 v2-JT,01:10:38:13,14.Nh2,10
Day 2- Position 59 15-36-27 v2-JT,01:10:45:17,14.Nxh2,10
Day 2- Position 59 15-36-27 v2-JT,01:10:47:18,15.Kxh2,10
Day 2- Position 59 15-36-27 v2-JT,01:11:04:03,.end,10
